CustomerID,Age,Gender,Tenure_Months,Device_Type,App_Usage_Time_Mins,Recency_Days,Purchase_Frequency,Total_Spending,Satisfaction_Score,Support_Tickets,Churn
C03996,64.0,Male,19,Desktop,89.3,13,2,853.9,4,4,0
C03997,52.0,Male,9,Mobile App,155.9,100,3,414.84000000000003,5,2,0
C03998,31.0,Male,7,Mobile App,98.9,5,3,1311.33,3,0,0
C03999,18.0,Female,46,Mobile App,53.6,18,2,830.28,5,2,0
C04000,38.0,Male,37,Mobile App,82.8,103,3,414.18,1,2,1
C04001,18.0,Female,50,Mobile App,164.6,82,6,1984.98,2,1,0
C04002,40.0,Female,41,Mobile App,131.2,41,3,451.40999999999997,4,1,0
C04003,39.0,Female,53,Mobile App,49.7,67,2,948.54,1,4,1
C04004,23.0,Male,7,Mobile App,92.6,12,5,1359.1499999999999,3,3,1
C04005,48.0,Male,9,Mobile App,202.0,66,1,141.68,2,3,0
C04006,44.0,Male,4,Desktop,116.9,1,2,672.5,2,2,0
C04007,46.0,Male,25,Mobile App,109.0,107,3,1104.72,1,4,1
C04008,35.0,Male,49,Mobile App,120.4,43,5,1611.2,4,2,0
C04009,18.0,Female,12,Mobile App,129.2,172,5,793.8,1,1,1
C04010,46.0,Male,6,Desktop,102.4,39,6,2285.1000000000004,4,3,1
C04011,31.0,Male,18,Mobile App,180.3,34,5,2341.5,5,2,0
C04012,18.0,Male,40,Tablet,98.8,35,3,1435.3799999999999,2,1,0
C04013,51.0,Female,21,Tablet,164.7,26,4,1423.08,3,3,0
C04014,60.0,Male,15,Desktop,202.0,10,7,2996.77,3,3,0
C04015,34.0,Female,3,Mobile App,137.0,110,5,2451.9,4,1,1
C04016,60.0,Male,2,Mobile App,72.9,29,2,139.04,3,3,1
C04017,36.0,Female,56,Desktop,128.5,45,3,793.9499999999999,4,1,0
C04018,30.0,Female,55,Desktop,94.6,1,7,1267.9099999999999,5,1,0
C04019,27.0,Male,41,Desktop,160.4,3,3,790.9499999999999,5,3,0
C04020,54.0,Male,40,Mobile App,129.3,54,3,1387.83,2,1,0
C04021,25.0,Male,59,Mobile App,114.6,126,2,985.04,3,2,1
C04022,43.0,Male,4,Mobile App,74.6,40,4,1828.88,2,1,0
C04023,28.0,Female,32,Desktop,36.3,10,4,554.8,2,2,0
C04024,29.0,Female,2,Desktop,83.5,7,4,1645.16,5,1,0
C04025,47.0,Female,46,Mobile App,149.3,138,5,2089.75,1,4,1
C04026,30.0,Female,29,Mobile App,173.2,72,4,1242.88,1,0,0
C04027,30.0,Male,2,Mobile App,106.0,203,3,1115.1,3,0,1
C04028,48.0,Male,34,Mobile App,77.5,5,4,1829.64,3,4,0
C04029,54.0,Female,27,Mobile App,128.5,139,5,2486.85,4,3,1
C04030,42.0,Male,54,Mobile App,151.0,112,4,272.12,4,2,0
C04031,,Female,39,Mobile App,155.0,134,6,994.3199999999999,4,1,0
C04032,28.0,Male,44,Mobile App,128.8,1,1,470.56,4,3,0
C04033,35.0,Male,38,Desktop,213.2,81,5,990.6,3,2,0
C04034,38.0,Other,18,Desktop,177.1,47,6,587.52,3,2,0
C04035,23.0,Male,36,Desktop,65.0,51,2,381.94,4,3,0
C04036,43.0,Other,19,Desktop,54.0,38,4,1133.28,4,1,0
C04037,36.0,Other,27,Mobile App,69.1,81,3,671.22,2,1,1
C04038,18.0,Female,45,Desktop,172.6,365,5,2023.7,1,1,1
C04039,23.0,Female,20,Tablet,43.1,74,4,1299.88,2,0,1
C04040,,Female,21,Mobile App,140.6,68,5,1228.55,3,0,0
C04041,34.0,Female,23,Mobile App,112.3,63,2,997.54,3,2,0
C04042,57.0,Male,30,Desktop,64.0,71,1,448.67,2,1,1
C04043,37.0,Male,25,Desktop,131.2,25,4,1752.08,5,3,0
C04044,24.0,Female,31,Mobile App,112.1,23,6,1831.56,3,2,1
C04045,37.0,Male,27,Mobile App,156.3,92,6,2405.82,1,2,1
C04046,30.0,Male,34,Desktop,46.8,3,1,201.15,1,1,1
C04047,38.0,Male,8,Desktop,79.8,85,5,992.1500000000001,1,3,1
C04048,41.0,Female,19,Mobile App,80.7,100,6,2708.52,2,2,1
C04049,49.0,Female,41,Mobile App,149.8,44,2,637.16,2,2,0
C04050,34.0,Male,26,Mobile App,109.3,144,3,613.83,2,1,1
C04051,54.0,Female,28,Mobile App,173.1,38,5,2152.0,5,0,0
C04052,45.0,Female,4,Desktop,102.1,11,5,1245.75,4,2,0
C04053,26.0,Female,31,Mobile App,129.9,26,4,919.96,3,2,0
C04054,61.0,Female,16,Mobile App,186.8,141,3,185.34,3,1,1
C04055,38.0,Female,51,Desktop,40.2,304,1,355.55,2,0,1
C04056,24.0,Male,10,Mobile App,121.3,32,4,1158.76,1,3,1
C04057,54.0,Female,38,Desktop,118.6,10,5,951.5999999999999,4,4,0
C04058,59.0,Male,48,Mobile App,84.5,20,3,338.07,1,5,1
C04059,34.0,Female,10,Desktop,112.6,48,2,264.18,5,2,0
C04060,28.0,Other,45,Tablet,134.0,50,2,302.38,3,4,0
C04061,32.0,Male,9,Mobile App,86.4,59,4,1757.36,1,2,1
C04062,43.0,Male,39,Desktop,122.5,108,3,798.8700000000001,2,0,1
C04063,50.0,Female,36,Tablet,74.1,74,5,1814.8500000000001,3,3,1
C04064,41.0,Male,51,Tablet,110.8,18,4,1030.36,2,2,1
C04065,36.0,Female,58,Mobile App,161.8,30,2,526.36,3,0,0
C04066,52.0,Male,36,Mobile App,163.9,109,6,2519.82,2,2,0
C04067,31.0,Male,19,Mobile App,172.8,60,3,1191.06,3,5,1
C04068,47.0,Other,19,Mobile App,115.4,10,6,926.76,2,1,0
C04069,31.0,Female,12,Mobile App,105.3,23,3,994.71,2,1,0
C04070,40.0,Female,13,Mobile App,153.2,93,3,1068.24,2,1,1
C04071,33.0,Male,25,Desktop,172.5,11,4,928.64,5,1,0
C04072,34.0,Female,36,Mobile App,123.8,70,6,484.5,4,3,0
C04073,30.0,Female,25,Desktop,188.0,49,5,1085.65,4,3,0
C04074,51.0,Female,28,Desktop,152.0,9,3,633.72,2,1,0
C04075,26.0,Female,42,Mobile App,94.3,70,3,1082.34,5,2,0
C04076,26.0,Female,53,Mobile App,99.8,9,3,1242.84,2,4,0
C04077,60.0,Male,39,Desktop,118.2,30,4,912.84,1,2,1
C04078,46.0,Male,30,Mobile App,49.3,22,4,1362.28,2,4,1
C04079,18.0,Female,5,Mobile App,95.1,70,5,1696.3999999999999,3,1,0
C04080,28.0,Male,17,Desktop,171.3,91,2,683.34,1,0,1
C04081,18.0,Female,18,Mobile App,180.5,11,8,2395.52,4,2,0
C04082,,Male,43,Desktop,132.9,100,2,666.3,5,2,0
C04083,18.0,Female,47,Desktop,140.4,1,6,2642.7599999999998,2,0,0
C04084,33.0,Female,21,Mobile App,106.1,45,2,929.64,4,0,0
C04085,21.0,Male,22,Desktop,91.2,43,2,182.62,3,3,1
C04086,35.0,Male,39,Mobile App,145.7,58,2,110.58,2,0,1
C04087,18.0,Male,50,Desktop,100.2,16,2,567.02,2,2,0
C04088,35.0,Female,58,Desktop,196.1,1,10,2357.7000000000003,5,2,0
C04089,30.0,Female,57,Mobile App,138.4,36,6,1518.18,2,2,0
C04090,53.0,Male,6,Mobile App,140.0,4,5,1281.6499999999999,1,2,1
C04091,51.0,Female,50,Mobile App,72.3,133,4,1811.32,1,2,1
C04092,44.0,Male,16,Mobile App,15.7,11,4,1345.92,5,3,0
C04093,31.0,Male,2,Tablet,140.0,33,5,1245.25,4,3,1
C04094,58.0,Female,51,Mobile App,97.6,34,6,1527.9,1,1,0
C04095,18.0,Male,1,Mobile App,164.3,48,3,1290.09,4,2,0
C04096,18.0,Male,57,Mobile App,78.9,91,3,443.04,3,4,0
C04097,33.0,Male,30,Mobile App,96.1,38,3,169.92000000000002,4,4,0
C04098,62.0,Male,58,Desktop,170.4,1,5,1325.9,2,4,0
C04099,32.0,Male,43,Mobile App,139.7,88,4,1928.84,3,3,0
C04100,32.0,Male,52,Desktop,74.9,5,4,1665.88,2,3,0
C04101,18.0,Female,37,Desktop,121.5,61,3,701.34,1,1,1
C04102,46.0,Male,48,Mobile App,205.7,97,4,515.16,3,5,0
C04103,46.0,Female,23,Mobile App,126.5,19,3,919.6800000000001,2,1,0
C04104,44.0,Male,1,Mobile App,113.3,35,3,1337.6100000000001,4,0,0
C04105,27.0,Male,19,Mobile App,160.3,1,3,1118.31,4,0,0
C04106,26.0,Female,46,Mobile App,135.9,97,4,1172.36,5,1,1
C04107,19.0,Other,3,Desktop,185.0,72,4,1522.76,3,3,1
C04108,36.0,Male,2,Tablet,154.0,15,8,3872.72,1,1,1
C04109,22.0,Female,56,Mobile App,160.8,29,5,1493.55,1,1,0
C04110,20.0,Female,37,Mobile App,187.2,71,1,299.91,2,1,0
C04111,29.0,Female,17,Mobile App,106.5,26,7,1857.5900000000001,4,4,0
C04112,29.0,Female,28,Desktop,93.1,10,7,2134.86,4,3,0
C04113,28.0,Male,18,Mobile App,59.4,43,2,671.64,3,1,0
C04114,40.0,Male,33,Mobile App,110.5,77,5,709.6500000000001,2,1,0
C04115,35.0,Female,15,Mobile App,61.1,23,6,1833.66,4,2,0
C04116,31.0,Male,22,Desktop,136.4,7,7,392.42,4,1,0
C04117,37.0,Female,41,Mobile App,92.4,106,2,944.14,2,1,0
C04118,23.0,Male,27,Mobile App,163.3,17,2,134.06,4,1,0
C04119,36.0,Male,55,Mobile App,155.0,43,4,1924.68,1,1,0
C04120,36.0,Female,37,Mobile App,102.5,70,6,2916.3,1,1,1
C04121,18.0,Male,32,Desktop,163.9,22,4,1148.24,1,6,1
C04122,46.0,Female,45,Mobile App,126.7,62,8,1596.72,5,2,0
C04123,24.0,Female,19,Mobile App,40.3,36,5,666.15,2,0,0
C04124,36.0,Female,28,Desktop,75.5,50,4,491.92,4,2,0
C04125,48.0,Female,28,Mobile App,87.4,53,6,942.42,1,3,1
C04126,46.0,Female,56,Mobile App,120.5,104,4,1057.16,3,0,0
C04127,35.0,Female,10,Desktop,100.7,64,7,2690.1,1,2,1
C04128,30.0,Female,20,Desktop,96.2,18,4,917.72,5,1,0
C04129,46.0,Male,25,Mobile App,146.1,3,2,802.92,3,3,1
C04130,43.0,Male,21,Desktop,155.4,1,3,912.1800000000001,5,2,0
C04131,27.0,Male,14,Desktop,92.2,140,2,117.34,2,4,1
C04132,25.0,Male,22,Mobile App,81.8,170,2,218.62,2,1,1
C04133,18.0,Female,53,Mobile App,176.9,5,3,922.53,3,2,0
C04134,36.0,Female,26,Mobile App,242.7,40,3,367.56,1,6,1
C04135,34.0,Female,44,Tablet,77.6,9,2,647.48,4,5,0
C04136,48.0,Male,11,Tablet,160.1,178,3,751.14,2,2,1
C04137,39.0,Female,55,Mobile App,113.7,17,4,1442.16,2,0,0
C04138,51.0,Male,7,Mobile App,150.4,41,3,543.45,3,4,1
C04139,,Female,17,Mobile App,77.1,10,1,419.73,1,0,1
C04140,48.0,Female,18,Mobile App,63.7,24,6,1350.0,2,3,0
C04141,28.0,Male,7,Mobile App,69.5,18,3,1225.47,3,0,0
C04142,44.0,Male,56,Mobile App,94.6,38,7,411.03999999999996,1,1,0
C04143,18.0,Male,20,Mobile App,109.4,32,6,1361.34,2,2,1
C04144,37.0,Female,38,Mobile App,162.5,24,5,745.4000000000001,3,4,0
C04145,18.0,Female,11,Desktop,82.5,6,1,249.66,2,1,1
C04146,31.0,Female,44,Desktop,91.3,39,7,3332.42,4,1,0
C04147,40.0,Male,58,Desktop,213.6,113,5,607.65,3,3,0
C04148,28.0,Male,16,Mobile App,122.4,78,7,627.1999999999999,4,1,0
C04149,22.0,Female,51,Desktop,132.8,76,5,381.59999999999997,3,6,0
C04150,45.0,Female,55,Desktop,153.5,27,3,316.53000000000003,1,4,1
C04151,33.0,Male,27,Mobile App,96.4,73,3,233.64,5,1,0
C04152,29.0,Male,51,Mobile App,119.2,37,9,3223.17,4,4,0
C04153,35.0,Female,11,Tablet,105.5,9,4,411.32,3,1,0
C04154,66.0,Male,16,Mobile App,116.3,32,6,833.0999999999999,3,2,1
C04155,48.0,Male,23,Mobile App,157.9,8,2,680.98,4,4,0
C04156,48.0,Male,59,Mobile App,150.4,7,5,1253.8500000000001,2,4,1
C04157,40.0,Female,12,Mobile App,17.3,1,7,522.1999999999999,3,3,0
C04158,36.0,Female,59,Mobile App,164.9,19,3,1460.4,4,2,0
C04159,18.0,Female,40,Mobile App,104.4,24,2,639.94,1,2,1
C04160,26.0,Female,3,Mobile App,137.8,72,5,1631.05,3,2,1
C04161,29.0,Female,2,Mobile App,101.7,46,4,1734.64,2,2,0
C04162,18.0,Male,38,Desktop,117.7,117,4,1836.36,1,2,1
C04163,21.0,Female,48,Tablet,179.2,11,3,227.07,5,1,0
C04164,18.0,Male,52,Mobile App,135.1,18,2,161.52,2,1,1
C04165,34.0,Female,24,Mobile App,176.9,169,4,1597.8,3,1,0
C04166,44.0,Male,29,Mobile App,117.7,35,5,1815.65,2,1,1
C04167,48.0,Male,47,Mobile App,113.0,93,4,590.28,1,4,1
C04168,39.0,Male,46,Tablet,120.5,40,7,1361.8500000000001,2,5,0
C04169,23.0,Male,34,Mobile App,62.9,38,3,974.9100000000001,4,1,0
C04170,18.0,Male,20,Mobile App,10.0,9,2,810.1,4,1,0
C04171,18.0,Male,18,Mobile App,84.9,114,2,642.84,5,3,0
C04172,19.0,Other,14,Mobile App,166.2,4,2,812.78,4,4,0
C04173,24.0,Male,18,Mobile App,183.9,22,6,917.28,5,3,0
C04174,33.0,Female,2,Mobile App,29.9,67,5,995.0,2,5,1
C04175,,Female,1,Desktop,177.9,42,4,382.92,1,2,0
C04176,39.0,Other,20,Mobile App,93.3,127,4,1972.68,5,3,0
C04177,32.0,Female,34,Mobile App,55.8,2,1,414.05,5,2,0
C04178,35.0,Female,41,Mobile App,167.7,62,5,1860.5,3,1,1
C04179,48.0,Male,41,Mobile App,97.3,38,4,550.68,1,1,1
C04180,,Male,48,Mobile App,237.7,10,5,1822.0500000000002,1,3,1
C04181,40.0,Male,11,Mobile App,89.7,81,3,1314.27,4,3,1
C04182,34.0,Female,27,Desktop,107.6,31,2,829.32,4,3,0
C04183,30.0,Female,23,Mobile App,76.1,45,2,779.22,1,1,1
C04184,45.0,Male,38,Mobile App,126.7,205,6,1345.32,5,1,0
C04185,45.0,Male,44,Mobile App,155.9,39,3,1185.3899999999999,3,3,0
C04186,23.0,Female,3,Mobile App,42.1,104,6,1608.3600000000001,4,1,0
C04187,32.0,Male,12,Mobile App,149.5,88,3,696.12,3,1,1
C04188,38.0,Female,30,Mobile App,101.6,65,6,2904.8999999999996,2,3,1
C04189,31.0,Female,31,Mobile App,81.3,136,4,464.0,5,3,0
C04190,42.0,Female,23,Mobile App,56.9,17,5,2195.6,1,0,0
C04191,38.0,Female,1,Mobile App,164.0,103,5,974.75,3,4,1
C04192,56.0,Female,41,Mobile App,132.9,28,2,564.78,2,1,0
C04193,18.0,Female,20,Mobile App,93.8,100,4,853.28,1,2,1
C04194,33.0,Female,54,Mobile App,155.1,40,2,552.88,3,2,0
C04195,24.0,Female,6,Mobile App,143.8,116,3,1254.84,1,1,1
C04196,42.0,Male,11,Mobile App,159.1,135,5,661.8000000000001,5,1,0
C04197,18.0,Male,35,Mobile App,193.8,54,4,1558.64,4,3,0
C04198,39.0,Male,4,Mobile App,129.8,42,4,1002.6,5,1,1
C04199,27.0,Male,29,Mobile App,207.0,91,7,3295.11,5,3,0
C04200,26.0,Female,59,Desktop,184.2,18,2,592.28,5,0,0
C04201,18.0,Female,10,Tablet,155.3,1,4,274.48,3,2,0
C04202,29.0,Male,51,Mobile App,43.9,31,3,1378.77,5,1,0
C04203,48.0,Male,29,Mobile App,124.9,42,7,3262.14,1,2,0
C04204,34.0,Other,38,Mobile App,131.1,21,1,130.96,2,0,0
C04205,42.0,Male,1,Mobile App,129.7,29,5,2438.5,2,2,1
C04206,54.0,Male,40,Mobile App,115.1,8,7,1754.27,1,1,0
C04207,38.0,Female,8,Desktop,149.1,19,5,2307.45,1,1,1
C04208,28.0,Female,57,Mobile App,155.1,16,5,1069.2,2,4,1
C04209,40.0,Male,38,Tablet,44.8,21,4,240.84,4,1,0
C04210,28.0,Male,17,Mobile App,181.0,21,4,1631.04,4,1,0
C04211,28.0,Male,19,Mobile App,53.6,49,4,1794.48,4,2,1
C04212,18.0,Female,33,Desktop,101.7,17,4,493.04,5,0,0
C04213,46.0,Female,15,Desktop,80.1,169,3,897.8700000000001,4,6,1
C04214,30.0,Male,45,Desktop,87.5,42,2,848.4,4,0,0
C04215,37.0,Female,31,Desktop,168.9,8,4,1030.8,1,1,1
C04216,22.0,Female,21,Mobile App,125.5,19,5,2023.8,4,1,0
C04217,40.0,Male,3,Mobile App,150.7,78,5,1685.6999999999998,3,1,1
C04218,25.0,Female,2,Mobile App,148.4,1,4,1497.32,1,3,1
C04219,33.0,Female,35,Mobile App,33.8,166,2,926.94,2,1,1
C04220,45.0,Male,41,Tablet,94.9,35,4,950.28,2,2,1
C04221,44.0,Male,59,Desktop,153.7,44,3,1190.82,4,2,0
C04222,34.0,Female,16,Desktop,149.6,267,5,1853.55,2,1,1
C04223,18.0,Female,56,Mobile App,40.9,41,4,990.2,3,1,1
C04224,70.0,Female,45,Mobile App,166.4,177,4,886.12,3,4,1
C04225,55.0,Female,51,Desktop,147.7,148,3,1339.83,5,0,0
C04226,43.0,Female,59,Mobile App,76.7,170,4,568.52,3,2,0
C04227,25.0,Male,50,Mobile App,138.4,100,1,193.33,3,1,0
C04228,33.0,Female,21,Desktop,109.7,21,5,2442.6,1,2,0
C04229,28.0,Male,12,Mobile App,142.1,25,2,349.62,3,1,1
C04230,50.0,Male,28,Tablet,39.0,27,6,2655.66,4,1,0
C04231,38.0,Female,12,Mobile App,104.1,232,4,868.56,1,4,1
C04232,25.0,Female,33,Mobile App,173.1,26,3,894.1200000000001,1,3,1
C04233,29.0,Male,20,Mobile App,144.2,6,5,1146.25,5,3,0
C04234,48.0,Female,40,Mobile App,155.6,90,2,299.18,1,3,1
C04235,54.0,Male,49,Mobile App,109.5,27,8,2888.0,4,7,0
C04236,,Male,21,Mobile App,145.4,58,3,1454.91,2,1,0
C04237,44.0,Male,52,Desktop,112.7,154,4,1807.04,2,2,1
C04238,31.0,Female,54,Desktop,78.4,51,4,1973.48,3,0,0
C04239,18.0,Female,39,Mobile App,108.7,60,6,2166.06,1,4,1
C04240,38.0,Male,41,Mobile App,185.4,61,4,262.08,4,2,0
C04241,34.0,Female,49,Mobile App,171.0,56,1,299.33,3,0,0
C04242,36.0,Male,59,Desktop,75.4,10,3,990.39,5,0,0
C04243,35.0,Female,42,Mobile App,101.2,36,4,416.24,5,2,0
C04244,19.0,Male,36,Mobile App,78.4,1,6,2536.7400000000002,3,4,0
C04245,41.0,Male,22,Mobile App,128.1,59,4,1514.16,1,1,1
C04246,42.0,Female,26,Mobile App,164.9,51,4,1007.16,2,2,1
C04247,43.0,Male,7,Mobile App,211.4,22,5,907.0,2,1,0
C04248,46.0,Male,7,Desktop,55.8,44,7,1048.67,5,1,0
C04249,42.0,Female,8,Tablet,158.6,40,3,1452.0,3,4,0
C04250,30.0,Other,26,Mobile App,119.7,17,7,2876.51,1,1,0
C04251,34.0,Male,24,Mobile App,103.5,20,2,724.04,3,0,0
C04252,36.0,Male,24,Mobile App,77.9,86,6,2860.62,5,0,0
C04253,36.0,Male,40,Mobile App,200.1,84,3,424.74,4,2,0
C04254,46.0,Female,48,Mobile App,46.7,38,3,1307.76,5,1,0
C04255,42.0,Male,12,Mobile App,98.0,75,4,1250.2,5,0,0
C04256,59.0,Female,47,Desktop,136.5,35,4,1879.48,4,2,0
C04257,61.0,Other,8,Mobile App,140.4,114,2,694.54,4,4,0
C04258,35.0,Male,54,Mobile App,176.1,24,5,1918.45,4,3,0
C04259,18.0,Male,9,Mobile App,80.4,157,3,450.06000000000006,2,4,1
C04260,49.0,Male,3,Mobile App,148.1,46,3,615.75,4,1,0
C04261,28.0,Male,54,Mobile App,117.2,46,3,558.12,2,1,1
C04262,25.0,Female,21,Mobile App,121.8,66,4,1449.48,3,0,0
C04263,30.0,Male,31,Mobile App,99.3,25,6,1410.18,5,3,0
C04264,29.0,Male,48,Desktop,127.3,77,3,1310.97,5,3,0
C04265,42.0,Female,47,Mobile App,113.6,23,2,291.32,5,2,0
C04266,18.0,Male,24,Mobile App,104.0,30,2,816.1,5,2,0
C04267,22.0,Female,4,Mobile App,96.4,67,1,415.96,3,2,0
C04268,39.0,Male,20,Mobile App,136.8,28,3,997.6500000000001,1,5,1
C04269,42.0,Female,16,Mobile App,60.1,13,2,233.48,4,0,0
C04270,42.0,Female,10,Desktop,111.3,123,6,1182.1200000000001,1,3,1
C04271,25.0,Female,43,Mobile App,85.5,153,2,457.96,1,2,1
C04272,23.0,Female,26,Mobile App,114.5,59,2,518.9,2,1,1
C04273,28.0,Male,29,Mobile App,115.0,100,2,763.08,1,3,1
C04274,37.0,Male,5,Mobile App,159.0,258,4,809.08,4,2,1
C04275,52.0,Female,11,Mobile App,149.7,57,4,232.8,4,5,1
C04276,18.0,Female,29,Desktop,133.1,143,5,2198.7,4,2,0
C04277,32.0,Male,45,Mobile App,127.8,26,2,489.1,1,2,1
C04278,19.0,Male,15,Desktop,111.4,72,5,886.5,5,0,0
C04279,18.0,Male,6,Mobile App,110.6,3,3,1255.8899999999999,5,0,0
C04280,,Male,48,Mobile App,41.3,93,4,1781.92,1,2,1
C04281,41.0,Male,15,Mobile App,153.0,106,6,2273.82,3,2,0
C04282,40.0,Female,43,Mobile App,132.0,30,3,628.3199999999999,4,0,0
C04283,46.0,Male,20,Mobile App,174.0,61,5,769.95,3,3,1
C04284,29.0,Male,34,Desktop,95.0,117,8,2966.08,4,6,1
C04285,29.0,Female,2,Mobile App,176.7,129,1,75.86,3,1,1
C04286,61.0,Female,44,Mobile App,111.4,6,2,451.94,1,3,1
C04287,32.0,Female,16,Desktop,94.2,105,3,1174.3799999999999,2,5,1
C04288,43.0,Female,19,Mobile App,189.5,19,1,313.28,2,4,1
C04289,35.0,Male,34,Desktop,136.4,77,4,1520.92,4,4,0
C04290,18.0,Female,49,Mobile App,195.2,23,3,923.4300000000001,3,1,0
C04291,18.0,Female,14,Mobile App,127.7,3,5,789.3000000000001,5,3,0
C04292,28.0,Male,24,Mobile App,156.3,14,5,1337.25,2,3,0
C04293,47.0,Female,28,Mobile App,166.3,31,5,1989.4,3,3,0
C04294,44.0,Female,48,Desktop,107.3,81,6,922.08,3,4,1
C04295,45.0,Male,32,Desktop,135.6,6,5,2416.8,5,2,0
C04296,23.0,Male,37,Mobile App,126.9,100,3,423.87,4,3,0
C04297,54.0,Male,10,Mobile App,157.5,347,7,394.73,1,1,1
C04298,23.0,Male,49,Mobile App,72.1,93,3,1200.3899999999999,1,2,0
C04299,37.0,Male,45,Mobile App,147.1,38,6,2806.68,1,1,0
C04300,34.0,Female,48,Mobile App,161.4,50,4,643.96,4,2,0
C04301,32.0,Male,9,Mobile App,89.3,1,4,479.12,2,4,1
C04302,51.0,Female,24,Desktop,80.3,14,5,753.85,5,2,0
C04303,26.0,Female,36,Mobile App,45.4,137,3,997.6200000000001,5,3,0
C04304,,Female,56,Tablet,213.5,1,2,621.12,5,2,0
C04305,35.0,Female,29,Mobile App,87.1,141,3,988.83,1,1,1
C04306,30.0,Male,29,Tablet,183.8,7,6,320.88,5,1,0
C04307,75.0,Male,58,Mobile App,110.6,8,3,361.92,1,2,1
C04308,43.0,Female,48,Mobile App,169.4,11,1,159.46,3,0,0
C04309,30.0,Female,23,Desktop,146.1,96,4,1454.76,1,4,1
C04310,22.0,Female,27,Desktop,214.6,39,5,1619.7,1,1,1
C04311,18.0,Male,31,Desktop,185.1,9,4,1323.04,1,2,1
C04312,22.0,Female,43,Mobile App,129.6,69,6,1840.92,1,6,1
C04313,36.0,Male,7,Desktop,133.9,169,3,1155.09,1,3,1
C04314,52.0,Female,49,Mobile App,150.6,50,5,2368.8,1,1,0
C04315,48.0,Other,54,Mobile App,240.7,6,3,1059.3000000000002,4,1,0
C04316,37.0,Male,45,Mobile App,123.0,3,4,1540.92,4,1,0
C04317,31.0,Female,4,Desktop,61.8,95,4,1294.72,1,2,1
C04318,38.0,Male,14,Mobile App,131.0,59,6,2453.64,3,1,1
C04319,28.0,Male,42,Mobile App,91.2,153,4,1897.36,4,3,0
C04320,55.0,Female,42,Mobile App,129.5,47,3,966.9000000000001,1,0,0
C04321,32.0,Female,10,Mobile App,171.8,3,2,262.9,5,2,0
C04322,33.0,Female,59,Mobile App,142.7,31,1,396.62,5,0,0
C04323,18.0,Female,44,Mobile App,93.3,64,5,1714.35,1,4,1
C04324,32.0,Female,34,Mobile App,110.9,29,1,470.12,3,2,1
C04325,45.0,Female,26,Mobile App,72.0,365,4,689.84,3,2,1
C04326,22.0,Female,23,Desktop,177.4,31,6,2919.12,2,3,1
C04327,25.0,Male,9,Mobile App,156.9,47,10,2983.2,4,2,0
C04328,44.0,Other,37,Mobile App,71.0,15,3,1451.4,3,4,0
C04329,18.0,Male,8,Mobile App,233.4,9,4,1611.28,5,2,0
C04330,47.0,Female,53,Mobile App,110.2,62,5,2198.4,1,1,0
C04331,28.0,Male,14,Mobile App,133.3,53,4,782.92,3,5,0
C04332,30.0,Male,7,Desktop,104.8,1,2,297.5,5,3,0
C04333,21.0,Male,7,Mobile App,138.9,20,2,661.68,4,2,0
C04334,39.0,Female,9,Mobile App,124.2,61,4,873.8,1,4,1
C04335,64.0,Male,3,Mobile App,57.1,100,5,2468.25,1,1,1
C04336,44.0,Male,14,Desktop,172.8,22,8,2183.76,3,0,0
C04337,24.0,Female,17,Desktop,82.7,62,3,299.13,3,2,0
C04338,48.0,Female,50,Mobile App,161.3,18,5,1372.3,3,1,0
C04339,31.0,Male,44,Mobile App,109.6,70,3,872.3700000000001,1,2,1
C04340,51.0,Male,22,Mobile App,122.8,71,2,104.26,1,4,0
C04341,44.0,Male,46,Mobile App,141.7,8,3,481.40999999999997,4,4,0
C04342,18.0,Male,26,Mobile App,126.2,65,6,303.6,4,2,1
C04343,22.0,Female,58,Mobile App,153.5,24,5,1512.25,3,2,0
C04344,46.0,Female,28,Mobile App,88.1,11,7,1270.22,2,2,0
C04345,36.0,Female,45,Desktop,166.7,41,8,1023.52,2,1,0
C04346,22.0,Male,14,Mobile App,73.6,36,5,2136.8,4,0,0
C04347,27.0,Female,9,Desktop,78.9,89,6,381.06,2,5,1
C04348,18.0,Female,51,Mobile App,146.1,5,1,361.27,2,1,1
C04349,33.0,Female,26,Mobile App,167.2,93,4,1231.4,5,1,0
C04350,61.0,Female,2,Mobile App,132.8,6,4,1588.8,2,2,0
C04351,44.0,Female,11,Mobile App,187.1,13,7,766.64,1,1,1
C04352,61.0,Female,17,Mobile App,82.5,43,2,884.42,2,4,1
C04353,45.0,Male,34,Mobile App,67.6,37,2,389.46,2,3,0
C04354,47.0,Female,19,Mobile App,157.7,269,7,376.95,1,4,1
C04355,58.0,Female,39,Mobile App,125.5,53,5,1727.5,3,1,0
C04356,39.0,Female,18,Desktop,156.3,23,4,1746.84,5,0,0
C04357,32.0,Male,13,Mobile App,73.7,138,4,836.64,4,2,0
C04358,,Female,5,Mobile App,100.1,22,3,862.23,1,3,1
C04359,52.0,Female,50,Mobile App,198.4,19,5,1177.75,2,0,0
C04360,29.0,Male,23,Desktop,111.0,40,4,276.44,1,4,1
C04361,26.0,Male,58,Mobile App,184.2,146,3,1166.73,4,2,1
C04362,36.0,Female,56,Mobile App,155.0,73,3,1420.98,3,2,0
C04363,44.0,Female,24,Mobile App,107.2,67,4,956.16,1,2,1
C04364,44.0,Female,29,Mobile App,183.5,77,3,345.0,3,1,0
